DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
08/02/1959;BORDEAUX;GUINOISEAU;JEAN MARIUS GHISLAIN
11/12/1951;TROYES;PERRET;LOUIS
27/06/1956;CHIVASSO;LE BORGNE;JEANNE PIERRETTE
23/02/1954;SAINT-SYMPHORIEN;DOMMANGE;PAUL ALFRED PIERRE
16/07/1954;CURGY;BENZAKOUR;CHARLES MAURICE CLAUDE
23/04/1950;AGON-COUTAINVILLE;CARRAJAT;MARCELLE VICTOIRE
03/07/1955;SOLLIES-PONT;SERRES;JEAN EMILE
16/01/1950;PARIS 10;METZINGER;JEAN-PIERRE GUY
09/09/1954;BAYEUX;GRACIA;BERNARD JEAN LOUIS
15/03/1951;ANGERS;NAIT ABDALLAH;HENRIETTE ELISABETH
15/09/1956;SAINT-MARC-LE-BLANC;DUCLAUX;ERIC ROLAND GERMAIN
30/07/1950;MAILLET;PAYROU;YVONNE ANTOINETTE
08/05/1959;SAINT-ETIENNE;LEFLON;ANNE MARIE CELESTINE
29/10/1954;MILAN;OUAHNONO;ALDO
19/06/1951;NERVA;ROCHER;MICHEL GEORGES EMILE
14/01/1954;BEAUNE;GAULIER;MARCEL THEODORE
06/09/1957;MARSEILLE;GAZERES;CHRISTIAN GILBERT
02/03/1957;AIN EL HAMMAM;BRISWALTER;HABIBA
06/06/1954;LE LAMENTIN;ROUX;CORINNE
25/01/1954;PARIS 14;COISY;MARTHE
31/07/1957;NOVY-CHEVRIERES;ESTOUP;JEAN HENRI
20/07/1952;ALBI;COMTE;GINETTE MARTHE IRMA
09/06/1951;SAINT GEORGES DE LA COUEE;COINTEPOIX DE BLAY;ALEXANDRA REJANE SUZANNE
03/11/1955;MONTIGNY-LES-METZ;LEMAISTRE;GERMAINE SIDONIE EUGENIE
25/10/1955;KENNINGTON;DUSSAU;RAYMOND
05/05/1955;BOURRIOT-BERGONCE;DE JESUR MARTINHO;MARIE-THERESE
25/12/1959;SAINT ELOY DE GY;DORMIEU;PAULETTE
19/10/1953;SAINT-JULIEN-LES-VILLAS;BOUQUET;HENRI AUGUSTE
08/06/1955;MONBADON;LEGEAI;JACQUELINE ANNICK HUGUETTE HELENE
05/08/1950;PIEVE DI SOLIGO;ZAZZERA;ELISABETH MARIE JOSEPHINE
20/03/1950;WATTRELOS;GASOL;MICHEL YVES ROLAND MARIE
06/04/1955;FONDS-SAINT-DENIS;SANTABODIA;ISABELLE NICOLE
09/03/1951;BRUAY EN ARTOIS;LEONARDELLI;JEAN-JACQUES ROGER
21/01/1950;VARSOVIE;WEBER;JOSEPH MARIE
06/03/1951;LANEUVEVILLE-EN-SAULNOIS;BUCHILLET;EVELYNE
25/12/1958;SKRZYSZOW;MOREAUD;JAURES EDWAR
29/08/1953;STIRING WENDEL;MECHALIKH;DOMINIQUE MICHEL
09/02/1958;AUNAY-SUR-ODON;RIEHL;ALAIN
11/01/1955;CARVIN;COMTE;PAULETTE
29/12/1956;MARAT;CUTULLIC;MARGUERITE
04/10/1956;PARIS 10;ALLOI;SIMONE LOUISE
22/05/1954;PONT-L'EVEQUE;MOZZONE;RAOUF FARES
27/02/1955;LAVAUDIEU;DELEAU;BERNARD SIMON PAUL
04/04/1956;SAINT-CYR-L'ECOLE;FALCINELLI;JEAN FRANCOIS
19/01/1954;PARIS 12;CHARRAT;SALVATORE
23/09/1957;PARIS 6;ROUGIER;PIERRE CAMILLE
12/10/1957;STRASBOURG;BOYET;MARCEL PETRUS
20/07/1956;BRUZ;GRENET;OLIVIER ALBERT ADRIEN
03/12/1958;TOURLAVILLE;KRUCZEK;ABEL JOSEPH DESIRE
02/04/1950;SAINT-GENEST-LERPT;VUILLERMET;HENRIETTE MARIE
17/04/1953;LYON 04;MUGNIER;JOSEPHINE LUCETTE
11/03/1959;CAUDEBEC-LES-ELBEUF;PARRAYON;MARIE JEANNE
16/04/1952;LE MESNIL-ROUXELIN;FEHLEN;DANIEL ALEXANDRE ROGER
19/05/1959;LE MESNIL LE ROI;LEMAIRE;GILBERT LOUIS GABRIEL
16/11/1954;LAON;CROUZET;MAURICE
10/12/1959;AMIENS;BOYELDIEU;GABRIELLE ANNA BLANCHE
13/09/1953;MOULINS;DEVALLET;JOSEPHINE
24/12/1954;MOULINS;ARDUIN;RENEE SUZANNE
24/09/1954;SAINT ANDRE;DEVILLERS;EUGENE FRANCIS MARIE
08/08/1953;MONTPEYROUX;PINGAUD;MOHAMMED
05/03/1957;SAN-MARTINO-DI-LOTA;MORELLE;YVES ANATOLE GEORGES
04/10/1950;CARPENTRAS;DUBOC;ROLAND ALFRED
30/03/1952;MARSEILLE;BRIMMEUF;EUGENIE HENRIETTE
02/01/1956;PIERREVILLERS;ZURAWIK;YVONNE
04/11/1954;HENONVILLE;BARIAT;MARGUERITE MARIE FRANCOISE
03/07/1953;BORDEAUX;MICHEL;FERNANDE ARMANCE
30/04/1955;ORLEANS;CHARRIER;YVES-MARIE JULES VICTOR
23/10/1953;ANGOULEME;MARIE;JEANNE LILIANE
21/05/1951;DE SOYSA;GUEDET;MARTHE ANGELE
05/05/1953;SAINT-FLOUR;ROBIN;MICHEL FRANCOIS CLEMENT
09/12/1959;LIMOGES;SAUZEAU;LAURENCE HELENE PIERRETTE
01/01/1952;VALENCIENNES;GUILLOT;PILAR
00/00/1954;BASTIA;HAMRI;NADINE GERMAINE ROBERTE
06/04/1958;BENI TOUZINE - NADOR;MINARD;MARGUERITE MARIE JEANNE
07/01/1954;PARIS 14;MARTIN;ANTOINE FRANCOIS ANDRE
05/04/1955;CLICHY;BAILLY;ANTOINE
15/04/1959;LE LOROUX-BOTTEREAU;LUQUET;JEAN-PAUL BERNARD PIERRE
05/03/1952;SAINT-MAURICE;MARTIN;GILBERT
27/11/1952;PHNOM PENH;RAMBAUD;ERNEST GIUSEPPE
11/06/1954;LE MANS;LEMAITRE;SERGE
27/07/1955;ZIMMERSHEIM;MACIEJEWSKI;MARCELLE ELISABETH LOUISE
21/01/1950;LOCMARIAQUER;LESPAGNOL;EDOUARD CELESTIN
22/04/1954;DOUVRIN;MACAREZ;HUBERT HENRI PIERRE
02/03/1957;PONT L'ABBE;BROUARD;MARCELLE CLAIRE RENEE
14/01/1957;SAINT PRIX;DALLIER;ROGER LEO MARCEL
25/09/1954;DREUX;LAMBERT;JACQUES JEAN
00/00/1950;SIMIANE-COLLONGUE;CORSETTI;ANDRE FRANCOIS
02/08/1952;ROUBAIX;CONTASSOT;ANTOINE
03/03/1958;FORBACH;MARION;JEAN BAPTISTE
05/09/1956;XIENGKHOUANG;RAMI;ANTONIA JEANNE ROSOLINE ALEXANDRA
16/05/1952;LA FLECHE;KAYMAZ;JEAN ANTOINE
21/06/1956;SAINT-JULIEN-BEYCHEVELLE;LOURSEL;CHRISTIAN FELIX CHARLES
18/11/1957;DRAGUIGNAN;DENIS;MARIE-THERESE
17/07/1954;BORDEAUX;PICANT;EMMANUEL BERNARD
15/09/1955;PIATEK WIELKI;TRANCY;CHARLOTTE
26/06/1958;PARIS DIX-SEPTIEME ARRONDISSEM;TONI;FRANCIS RAPHAEL JEAN BAPTISTE
16/07/1954;MONTEL-DE-GELAT;BREVI;COLETTE MICHELLE
18/10/1957;SAKIET SIDI YOUSSEF;VASSEUR;MARCELLE MARIE HENRIETTE
14/01/1954;LE BORN;KHAOULANI;RENE ROGER LOUIS
03/09/1955;MARSEILLE;COZETTE;GISELE FERNANDE
02/04/1955;HAYNECOURT;CID;HENRI ROUGAKS
24/02/1953;BESANCON;SINGH;ALPHONSE FLORENT
16/01/1955;DINGSHEIM;LEROY;URBAIN
13/04/1952;GORGO AU MONTICANO;GOUYE;JOELLE RENEE
27/07/1957;MORLAIX;OLLAGNIER;MARCELLE CHRISTIANE ESTELLE
25/07/1959;PUSSAY;NELSON;CLAUDE HENRI
24/07/1950;MESSERY;CLAVERIE;LILIANE RAYMONDE
24/03/1955;MESAS DE IBAR;LANCELOT;FERNANDE ROSALIE
06/11/1954;SIDI-KHELTAB;CHAMBARD;JEAN LOUIS
01/10/1953;GIVORS;AGNEAU;RENEE MARIE
29/10/1950;MAIXE;REGIN;SIMONE ADOLPHINE LOUISE
14/10/1955;BOUTIGNY;KIRCHE;YVES MARIE
30/06/1952;CHAVAGNES-EN-PAILLERS;TRIOLET;THIERRY RAYMOND JEAN
21/07/1955;SASSARI;DUJON;GERARD HUGUES LOUIS
05/08/1951;PARIS 16;TEPPET;PASCAL STEPHEN MICHEL
17/02/1952;LILLE;CEDELLE;JEAN FRANCOIS
05/08/1953;FORBACH;HERFRAY;GERARD JEAN CLAUDE
13/03/1959;LA FRETTE;PALATTA;ANGELE SUZANNE
02/09/1957;NEUVY-LE-ROI;CORNEC;DENISE SIDONIE
21/12/1950;UZES;MARIE;MONIQUE JEANNE MARIE JOSEPH
31/03/1950;BLANZAY;LARCON;ROLAND FELIX NOEL
05/01/1951;MEYRALS;CHRETIEN;PIERRE ROBERT
28/03/1952;LA BRUFFIERE;SALMERON SORIANO;VINCENT
17/03/1950;CAMOPI;LECLERCQ;REMOLO LOUIS ANTOINE
05/03/1954;LYON 03;PIERCY;LUCIEN HENRI ROGER PIERRE
27/02/1950;ARGENTEUIL;LETOURNEAU;MARIE-MAGDELEINE GENEVIEVE EUGENIE
28/02/1954;PLONEIS;GUENOT;ALPHONSINE FRANCOISE
17/02/1954;BITCHE;LUPO;ROBERT ALPHONSE CELESTIN
25/07/1951;SOISSONS;BRECHOT;JEAN CHARLES
29/08/1951;BOULOGNE SUR MER;PATY;EMILE
22/08/1954;CASTRIES;RICHARD;ALGIA
04/10/1958;PARIS QUATORZIEME;BURDZAN;MARC
05/08/1954;LE HAVRE;PEREZ;MICHEL PAUL
21/08/1958;SAINT-GEORGES-DE-LONGUEPIERRE;RIGAUD;RENE LOUIS CHARLES
19/04/1954;REIMS;TINAZZI;SIMONE MARIE LOUISE
05/08/1956;BOULOGNE-BILLANCOURT;HUGONNOT;ELISABETH
12/01/1956;BEAUVAIS;LARDEUX;ALEXANDRE JORDANE MICKAEL
30/08/1953;SCHMITTVILLER;VIVARES;JOSEPH VITALIS
03/02/1954;GASTINES SUR ERVE;VANDEWALLE;PIERRE MARIE GASTON
27/03/1950;LILLE;JOURNAUX;MARCEL RENE BERNARD
01/03/1953;PARIS 18;GENIN;ODETTE JEANNE
02/04/1950;CARBINI;RITLENG;GUSTAVE
03/08/1952;SAINT PAUL EN CHABLAIS;EL MIR;FERNAND LOUIS
12/03/1953;VIZILLE;TAGHARIST;JEAN-CLAUDE PIERRE
27/03/1953;HENIN LIETARD;FLAMENT;JEAN-PAUL
30/09/1952;BUCQUOY;BELLEVILLE;MAURICE EUSEBE BERNARD
08/05/1955;MILAGRES-LEIRIA;MOULATALI;PIERRE
23/12/1958;COURGENARD;ROUSSEL;GERMAIN JEAN LEON
25/10/1956;PARIS 7;MOTTRY;FELICIE
29/04/1959;PARIS 14E ARRONDISSEMENT;AUCEJO;ELISABETH HENRIETTE JOSEPHINE
04/12/1954;SAMES;FRANCKEN;MAURICE PAUL JOSEPH
00/00/1952;CANTELEUX;SUZEAU;MARCELLE
13/05/1955;ROYAT;REMEZY;DANIEL ANDRE
13/08/1956;SAINT VAURY;LIETAR;DIDIER LEON
08/12/1959;BECHEREL;MANGEANT;PIERRE ANDRE PAUL
08/09/1950;CERVARO;MONCOUYOUX;CAMILLE ESPERANCE BERTHE
05/06/1958;LA GRAND CROIX;LACOMBLEZ;PAUL MARCEAU
08/04/1955;VERBIESLES;ANSTETT;DENISE IRENE
01/09/1950;LESPIGNAN;BORT;MARIE JULIETTE JEANNE ELISABETH
25/10/1953;BRUYERES LE CHATEL;BRIAND;ARSENE ANGE JOSEPH
05/08/1951;VILA GARCIA/GUARDA;MARCHAND;CATHERINE
25/01/1953;ARZEW;EHANNO;JEAN-FRANCOIS
04/05/1951;PARIS 4;VALENTE;MARGHERITA
26/06/1955;LA CLAYETTE;GIAMMARCO;ANTOINE
18/05/1953;LICH HOI THUONG;VANZYNGHEL;RAYMOND GEORGES RENE
18/06/1957;ORAN;MOREAU;OCEANE CLAIRE MARIE-CHRISTA
21/07/1958;ANNOUX;IZARD;LOUIS MARCEL
29/11/1952;ARAGONA;STUERGA;PIERRE RENE
17/12/1953;CHAMBLES;JACQUEMIN;FRANCE-LINE NICOLE
23/03/1951;ANNECY;GUILLET;MARIE
30/01/1952;TUNIS;PATRICE;ANDRETTE CECILE
02/07/1957;MARSEILLE;DERNIAME;CATHERINE BERTHE
22/05/1950;CHAVENON;ESTEVON;ANDRE
26/03/1951;COLMAR;BOURDIN;MARCEL
25/12/1951;SALEMI;TOUSSAINT;JEAN RAYMOND GUSTAVE
17/04/1958;LALLAING;PLOQUIN;HENRI ETIENNE MARIE
01/07/1953;NANTES;BAUDELIN;CLAUDE JULIEN
27/05/1955;MEZE;ORDAD;MARGUERITE JULIENNE
16/07/1956;POINTE-A-PITRE;ETCHEVERRIA;ROGER ARMAND YVAN
11/03/1951;SAILLANT;HAYDADI;JEAN-BAPTISTE SYLVAIN PIERRE
04/08/1953;PONTONX SUR L ADOUR;LIENEL;CHRISTOPHE BERNARD
11/08/1950;SANTEC;QUITTEVILLE;AUGUSTE LOUIS JOSEPH
02/02/1956;BEZIERS;FARINA;GABRIEL ALPHONSE
06/01/1957;VINCENNES;PASSAT;SIMONNE MARIA MARIE
14/06/1951;LYON 2EME ARRONDISSEMENT;CLAUS;JEAN-LUC RENE
12/09/1950;LE FUILET;AUDIAT;GILLES CLAUDE
14/12/1955;SAINT SILVAIN BELLEGARDE;LAURENT;THERESE
11/11/1959;FERE-EN-TARDENOIS;BOUTIN;THEOPHILE ALPHONSE
25/08/1957;VOYENNE;PAPA;MARIA JOSEFA
11/02/1950;ACONIBE-MBASIMA;GUILLOT-DELPHIN;LOUIS ANTOINE GERMAIN
10/06/1957;NOGENT-SUR-OISE;SOULA;ANTOINE
15/01/1950;VALENCIENNES;POIROT;FRANCOISE
30/03/1958;CHALAMONT;TERRIEN;RICARDO MANUEL FERMIN
06/08/1953;SAINT-PRIEST-EN-JAREZ;DELEGLISE;YVONNE ADELINE
24/07/1954;COULONGES LES SABLONS;LEMAITRE;MARIE
17/10/1956;LOUVIERS;WICKERSHEIMER;GUY JEAN HENRI
01/04/1959;METZ;REY;CLAUDE AMAND
09/06/1953;RABAT;LLATSER;PIERRE ROGER
25/04/1959;AIX EN PROVENCE;MELCHIORA;SALVATORE
16/12/1959;MONTPELLIER;GOEFFIC;HOCINE
12/02/1958;LE HAVRE;ROYER;FRANCINE JEANNE MARIE
13/01/1959;PARIS 12;DURIER;BERTHE
28/01/1953;NICE;BOURSIER;ANNE-MARIE MARTHE AMELIE
16/04/1958;LIBOURNE;PENCENAT;GIOVANNI GIUSEPPE
07/09/1952;SAN CHRISTINA;LACOUR;JEAN-CLAUDE RENE ALAIN
22/07/1950;ZHENGZHOU DE LA PROVINCE DU HE;GIORDANO;ODETTE MARIE MADELEINE BLANCHE
17/08/1956;COURBEVOIE;STARZYK;VINCENT DAVID ROGER
28/11/1950;CHAILLAND;SABBAHIA;FRANCIS JOSEPH LUCIEN SERAPHIN
31/12/1955;NEWCASTLE-ON-TYNE;ADAM;JACQUELINE GEORGETTE RENEE
21/02/1953;CAMPAINHA, RIO TINTO, GONDOMAR;VEROULT;DAVID THIERRY RENE
11/12/1956;BONDY;LOUBET;PAULETTE MARIE LOUISE
24/09/1950;NANTES;MARADAS;ROLAND RAOUL ALFRED
09/09/1957;ROMAGNY;ALGLAVE;ANNIE PIERRETTE
04/07/1951;PARIS 18;BOGARD;PIERRE PAUL RAOUL
27/12/1951;DOMGERMAIN;PANCELEJKO;RENEE ALICE
22/09/1959;MARSEILLE;LANFRANCHI;YVONNE HENRIETTE
15/12/1956;SPEZET;SIRONDET;LOUIS HENRI CHARLES
19/09/1957;MONTBELIARD;PERDREAU;HENRIETTE PAULETTE FERNANDE
02/09/1951;SAINT ANDRE;PIRAS;ANDRE FRANCOIS JOSEPH
04/12/1955;ORAN;MAUGERET;PAULE YVONNE
05/05/1954;GELLENONCOURT;ROBERT;JEANNE ANNE MARIE
15/02/1953;TOURMONT;CHOPINET;JULIEN AUGUSTIN OCTAVE
20/12/1959;SOCX;MEIGNAN;PIERRETTE THERESE JULIETTE
23/09/1956;NOSSI BE;FLEUREAU;BENOIT CHRISTOPHE
27/12/1952;MARCILLAC LA CROISILLE;FRANCHI;RAYMOND ALFRED
06/04/1958;POITIERS;CIMINO;RAYMONDE MARIE LOUISE
17/04/1955;SHANGAI;LE DOUJET;LYDIE MARIE
01/09/1950;FECAMP;TRICART;GEORGETTE GEORGINA
01/02/1952;POITIERS;BACQUE;ROGER CHRISTIAN
12/11/1957;LA RICAMARIE;POULAIN;PATRICK EMILE MAURICE
19/05/1951;PARIS 13;BLARD;SIMONNE
07/05/1956;LE MANS;JAFFRENNOU;JEAN PIERRE
12/02/1953;CARHAIX-PLOUGUER;BRIEUX;CHRISTIANNE
14/08/1958;SAINT-ETIENNE;PAITA;ALDA MARIA
07/09/1950;MARSEILLE;LAGARDE;GERARD JEAN
03/06/1958;DROCOURT;ARDITTI;PIET JOZEF ACHIEL
24/03/1954;SAINT-SEBASTIEN;BOURLON;MADELEINE CELINA PHILOMENE
28/10/1955;EL MAHATTA OUED AMLIL RHIATA;ROLLOT;SUZANNE MARIE
26/10/1950;QUIMPER;CHAPUIS;CHRISTIAN ANDRE
24/07/1953;TONNERRE;CARMAGNAC;FELIX ERNEST LOUIS
12/04/1956;SAINT-MATHIEU;MERCIER;GEORGES ABNER
21/11/1955;PLOUVARA;NOTTELET;MARIA DE JESUS
28/07/1955;ANGLET;PETILLON;DENISE
28/10/1953;OUESSANT;GRAND;GISELE AIMEE
30/08/1953;NEVERS;VARIETTE;GILBERT ANDRE
10/07/1957;VILLENEUVE SUR LOT;BOUDEAU;JEANNE MARGUERITE MARIE
21/07/1952;CHAMBOST LONGESSAIGNE;HERMITTE;DAVID MARCEL PAUL
27/05/1959;VILLERS-SUR-FERE;SIDORENKO;MADELEINE JEANNE OCTAVIE
05/10/1959;SAINT-SERVAN SUR MER;BRETAUD;ANDRE LEON VICTOR
27/12/1954;COLOMBIER;BOURRE;MARCEL MARIE
04/08/1955;REIMS;BOURG;JOSEPH
21/04/1954;ROMBAS;GAUVIN;ROLAND
14/02/1950;PARIS 16;DERVEAUX;DOMENICO
21/09/1956;BERCHERES-LES-PIERRES;LEGEAI;AUGUSTO ANTONIO
31/10/1950;NELLITOPE;CERTAIN;ODETTE
26/10/1959;CHARTRES;DUBOIS;PIERRE LOUIS
23/01/1957;MUIRANCOURT;ROUSSEAU;AMBROISE PIERRE MARIE JOSEPH
23/12/1951;PARIS 4;CARON;ANDRE FRANCOIS MARIE
10/11/1956;EPINAY;MOUNIER;ANDRE
31/03/1950;AVION;POTIN;PATRICE JOSEPHINE
02/05/1950;ROANNE;LEULIER;JOSEPH GEORGES
25/01/1957;AURILLAC;FOUCAULT;MARIE MADELEINE
20/01/1952;VILLEJUST;DESCHAMPS;GUY JEAN MARIE FRANCOIS
29/01/1955;SAINT-CYR-L'ECOLE;NARTZ;JEAN MICHEL RENE
24/12/1958;CASTRES;ABRI;HEINZ FRANZ PAUL
17/08/1959;LES PAVILLONS-SOUS-BOIS;SOQUET;GERMAIN ADELBERT
09/05/1959;AUBURE;NEROT;RAYMONDE JEANNETTE ERNESTINE
21/08/1950;ORAN;HEINIC;MICHEL RENE
11/03/1953;BASTIA;BILLIER;MARTINE SIMONE
23/10/1955;HERNE;BOURILLON;MARIA
16/04/1956;BOUGIE;AUBERT;GILBERT GEORGES AUGUSTE ELIE
09/06/1955;CHOLET;MULLER;EMILE RENE
28/07/1951;PLOUNEVENTER;ROGER;CLAUDE MARIE
10/10/1954;ANGERS;DIDIER;RAYMOND JEAN
01/01/1955;LA FLECHE;CAPIRCHIO;DOMINIQUE MARIE-MARTINE
22/05/1950;MAROEUIL;BRIDAULT;ARMAND LOUIS EUGENE
04/08/1952;SAINT-FONS;GOILLON;MARIA ALICE
29/08/1952;AIRE-SUR-L'ADOUR;MOREAU;VICTORINE FRANCIA
08/09/1958;CAEN;ORVAL;MARIE LEA
08/01/1956;SEYCHES;WRZESINSKI;DOROTEA
12/01/1951;ESPERAZA;ETIENNE;CECILE MARIE
23/04/1952;MARZDORF;LECONTE;JEANNE MARIE
12/03/1957;SAUZET;SCHNEBELEN;MONIQUE JEANNINE
01/04/1955;CHEMERE;CHARLET;ANNE-MARIE ANGELE FRANCE
14/11/1953;JIANGDU- PROVINCE DE JIANGSU -;GUILLERMIN;HENRIETTE SIMONNE LOUISE JEANNE
00/00/1958;FILSTROFF;ETCHEVERRY;ANDREE ANGELE JEANNE MARIE
31/12/1951;BOERSCH;FILONI;PAUL GERARD
24/03/1951;NANTES;HOUMADI;ANGELIQUE RAYMONDE
02/07/1952;PARIS 6;GALLIEN;CECILE MARIE
02/08/1957;SAINT-LEONARD;BELY;CLAUDE RENE LEON
12/10/1955;PARIS - QUATORZIEME ARRONDISSE;COUDRAIS;ALAIN JACQUES ALFRED HENRI
10/11/1958;CHANTRAINE;POUX;JACQUES JEAN
12/09/1959;THIVIERS;VIDAILLAC;LEON GABRIEL
24/10/1951;NANTES;BIAGGI;RENE ANDRE
09/10/1958;LE MESNIL ESNARD;BARABAN;YVONNE
07/09/1958;BAUME-LES-DAMES;BALAY;LOUIS
21/02/1958;STRASBOURG;SERVIERE;JOEL LEON
06/08/1950;LARCEVEAU-ARROS-CIBITS;OCHSNER;MARIE JOSEPH
13/09/1952;MTSAMDOU-OICHILI;BOURSE;LEA CELINE
30/04/1954;VIEUX-CHARMONT;LUBIENICKI;CHARLES EUGENE
16/06/1951;GRADIGNAN;FERRAN;GERMAINE
22/02/1955;ISSOIRE;RIGAUDIE;LILIANE MARGUERITE
24/06/1954;SAINT-BRIEUC;MEJEAN;LUCIENNE EUPHRASIE
01/11/1955;DUGNY;MESSAGER;GILBERT
14/07/1950;ORVAULT;LEANDRE;JEANNE EUGENIE
19/06/1957;AVELLA;PIOLAT;MARIE
08/10/1955;COURRIERES;GONCALVES PEREIRA;GABRIEL JEAN BAPTISTE
11/03/1956;COURS;BORE;GASTON
22/01/1957;CHEMERE-LE-ROI;TIPAKA;MONIQUE LOUISE
16/09/1953;DENAIN;BERNARD;MARTIAL LEON
00/00/1955;LES SALLES-DU-GARDON;GAMB;JEAN-LUC BERNARD
05/04/1952;LE PUY;CHAT;MARIE ANNE MARGUERITE
19/03/1952;TROYES;KERAUTRET;RENE DESIRE MARCEL
24/12/1952;PARIS 12;SACOMAN;ANDRE LOUIS FELICIEN
28/08/1955;HERISSON;MARON;SOLANGE MARIE JEANNINE
01/05/1950;TORCY LE PETIT;DOLY;ARNOULD FRANCOIS
03/08/1951;NOGENT SUR OISE;HAMMOUDI;ANDREE JOSEPHINE
03/05/1958;OUILLY LE TESSON;DELE VIELLEUZE;HELENE MARIE CAMILLE
20/11/1950;AUXERRE;HECQUET;LEON ALFRED
25/04/1951;OULLINS;LHERMITE;COLETTE JEANNE MARIE
00/00/1956;LE PERREUX-SUR-MARNE;INGRAND;HELENE
01/08/1953;CHESSY LES PRES;DESALLAIS;RENEE MARCELLE EDMONDE
21/10/1953;PONT LA VILLE;LAMBLIN;JEAN-PIERRE MARIE JOSEPH ADALBER
13/01/1953;CARPENTRAS;BOIS;CELINE
15/04/1954;SAINT-OUEN;DURUPT;ANNE MARIE
08/05/1950;MONTBRISON;BOUSSET;SIMON-JEAN
20/07/1950;ROERMOND;HAUVILLER;MAURICE LOUIS ELISET
01/12/1952;BRUNOY;LAVIGNAC;CHARLESIA
06/06/1958;SAINT-CREPIN;CRENN;JEAN FRANCOIS
02/04/1954;MAIZIERES-LES-METZ;AMALETA;PHILIPPE
19/04/1956;AMIENS;TASCA;CECILIA MARIE EMILIENNE
03/11/1951;SAINT EPAIN;CHARRIERE;PIERRE MARIE CLEMENT VICTOR
07/12/1953;FLINES LEZ RACHES;HELLARD;MARIE ANGELE FRANCINE
25/12/1953;SENNEVILLE SUR FECAMP;PRIDO;PAULETTE
13/11/1950;FESSENHEIM;BANGARD;THERESE LOUISE
27/11/1953;MESPLES;VAILLANT;ODETTE
07/03/1953;TUNIS;BERTIN;JEANINE ANNE
16/03/1959;BLANGY-LE-CHATEAU;ROLAND;CHRISTINE REINE MADELEINE MARCELLINE
24/08/1955;DOURNAZAC;GUERIN;MARCELLINE AIMEE MARIE
17/05/1954;LA SEYNE-SUR-MER;DERRIAN;HENRI MAURICE
07/07/1959;AUDRIEU;LE GOFF;MELANIE
09/08/1951;PARIS 15;PRATABUY;MARIE JOSEPHINE REYMONDE
12/06/1954;ORCHAMPS VENNES;FRIN;JEAN-FRANCOIS FRANCIS FERNAND
21/08/1957;SAINT-JEAN-D'ARDIERES;DAVOUST;JACQUES DANIEL
11/10/1957;SIZUN;VELIJA;MARIE LOUISE
06/01/1956;SAINT SYMPHORIEN;SERVIERES;MARIE MICHELINE
13/07/1956;CORBELIN;DOYON;ETIENNE PARFAIT
15/06/1950;MONTMORENCY;GAMBINI;JACQUELINE MARCELLE
08/08/1950;ROPPENHEIM;MOUTADAYINE;JEAN
24/04/1956;HYERES;PLARD;EUGENE
14/02/1955;AUVERS-SUR-OISE;SEBBAN;JEAN MARIE FRANCOIS
26/04/1953;SAINT-DENIS;GAZZANO;OLGA CATHERINE
07/12/1953;CADEROUSSE;ARBEY;ACHILLE
31/07/1950;DRAGUIGNAN;RICARD;JACQUES ROGER
24/07/1953;MARCILLAC LA CROZE;GAUDIN;YOLANDE THERESE
06/02/1950;COGOLIN;AMATO;DANIEL ROGER CAMILLE
05/11/1958;THERINES;DUBOIS;LUCIEN HENRI
01/05/1953;ARCENS;FABULET;GINETTE
04/09/1954;BRUDREWJ;MALETERRE;DANIEL MARIE ADRIEN JOSEPH
19/05/1955;FONTENAY SOUS BOIS;BONDE;JEAN ROLF
23/03/1955;SAINT MAXIMIN;HANTON;MARIUS JEAN MICHEL
18/04/1950;VERNEIX;VERGNIOUX;ANDRE HENRI EUGENE
07/06/1957;BELFAUX;DECAEVELE;FRANCINE JACQUELINE JOSETTE
22/04/1956;OULED MOUSSA, BLIDA;REGNAUT;HENRI
03/10/1957;ARGENT SUR SAULDRE;FLORENS;MARIA AUGUSTINE
28/03/1950;AVIGNON;PILLOIS;PIERRE JOSEPH
23/03/1958;PARIS DIX-HUITIEME ARRONDISSEM;GODET;FRANCOIS
13/04/1955;ELBEUF;COURBIS;ALBERT
06/10/1951;BEZIERS;SAGET;MARGUERITE ARMANDINE ADRIENNE
03/11/1954;LE MEIX-TIERCELIN;DURAND;CECILE MARIE CELINE
08/07/1953;SAINT-JOSEPH;LHUINTRE;ANDRE EDGAR
11/10/1950;SOINGS EN SOLOGNE;BELKACEM;PATRICK RENE
05/06/1952;LILLE;BAKOUN;ALAIN GILBERT ANDRE
07/02/1957;MORDELLES;GUILIOME;MARTHE ROSALIE
00/00/1951;MAZINGARBE;VIGNE;FERNAND LUCIEN
13/02/1950;ALENCON;CAOUS;YVONNE EMMA ROMANIE
06/02/1954;ALGER;BATTUT;REGIS FELICIEN JULIEN
04/09/1952;LA BOUSSAC;TRUCHE;CHARLES JOSEPH
04/02/1959;TULLINS;BOHEME;SIMONE MARIE
23/09/1957;WAZIERS;MONTOLIEU;PAULINE ANNE SOPHIE
26/09/1958;VAULANDRY;MALLET;EDOUART LUCIEN
01/09/1954;SAINT DENIS DES MURS;GUIBOUT;JEANNE FELICITE
11/12/1950;NANCY;SAHRAOUI;RENE PIERRE
30/11/1953;GHAZAOUET;BEAUFOCHER;GASTON CELESTIN
08/02/1953;BOIS COLOMBES;ASSIE;REMI
