Nom;matchid_id;Pays;Lieu;Date;Prenom
GOURLAOUEN;3f56f913375eb28fe128a849de85e01ddcf301a1;FRANCE;LOCTUDY;26/12/1955;ELIZABETH ALICE
TAQUIN;99e0ec788f755a5b835fe2fd2eb9a496b1d3edbc;FRANCE;DECHY;19/01/1950;VIOLAINE  LUCIE  BEATRICE
FELDMULLER;415e7eedc8f3ec37e53846682e79bed2e84e89a3;FRANCE;MARSEILLE;29/08/1959;PATRICK
SPEKSNYDER;e8775cd226c2afbb32f7484a6ac8d984f6c29e94;FRANCE;ST PIERRE LA COUR;28/07/1954;AMMAR
HAMAI;b9f9f52b275626ebd91f1b001ee5a4250f874fa4;FRANCE;ZALANA;21/02/1957;JOSEPH
MOISSON;986c6ff707cc207abd080ffda32bbcd3a988c26c;FRANCE;SUBLES;12/08/1956;SIMONE
GOULAY;e516cb4674e8743fedfbac2cbc5507d94d10c409;FRANCE;LAVAL;21/10/1955;RENE
AUBERT;65b167caf311937ba00f0b274bebddd428b8149a;FRANCE;BOULEURS;04/02/1955;VERONIQUE
MOULIS;129552678b22b4bd525046c7ea5f5682c98f41ac;FRANCE;ORDONNAC;06/09/1950;ANTONIO
RIBEIRO;701e9360dd5b6bc05a7ee7a73178406a677ebace;FRANCE;LE COTEAU;28/08/1957;HORTENSE JEANNE
BRANDEY;43dbdf1c3059cb88e1a96d263117c569a5f63c2f;FRANCE;CHERBOURG;18/03/1958;AURELIE VIRGINIE
DAHMANI;3797ce2ff57453372cdc26a86c4011d0056feacb;FRANCE;VILLEURBANNE;20/10/1959;ESTELLE
MALLET;8e18977beef989cf5aa0b95039a6ec420dc5e620;FRANCE;VINEUIL ST FIRMIN;11/02/1958;MARCELLE
DUCLUZEAU;b89b1e2cb1525b9dc8e6a0d203d3d3a46f6e81aa;FRANCE;SURESNES;02/08/1954;DAVID DANIEL CLAUDE
DUFRESNE;f2e4e6be6f9863e1ff7477a8506fac49c928f789;FRANCE;AVESNES S HELPE;11/04/1959;MARIE
MORLIER;f19c55695b1c1680b2b76cd731b4a5fe21719c22;FRANCE;ARGOUGES;03/10/1951;ROSE
MERLIN;b2bb8eb2b2630861e97c3d5ef2e3125c7fa015e6;FRANCE;LEBUCQUIERE;15/12/1955;CELINE VIRGINIE HELENE
SEBAULT;144b1653a564e4c656feaea0b256385008b1cd5c;FRANCE;CLICHY;19/08/1957;ANNE
HNAKA;fe005b19a4f85f0636d6ac15233df90e06247f39;FRANCE;AUCH;11/04/1954;CHANTAL
BENHAMOU;2a96fe811918b4148306ceeaaf5605710fb212b9;FRANCE;SURESNES;00/00/1954;MARC OLIVIER PHILIPPE
DEVIGNE;500281e81e7e69c69d809ed06fa97195361e8d3f;FRANCE;CALAIS;11/08/1957;CLAUDE
KIECKEN;93a151bde9754a086df8c9a7e130a0805d53d1b1;FRANCE;BAGNEUX;08/03/1952;DOMINIQUE NADEGE
JEUNE;f7419e8c54c0a85d5edf64a8e3524f59af684c3c;FRANCE;HIRSON;17/07/1953;SOLANGE MARIE-CLAUDE
LEGEURD;a9ffd82727d52c2568c4eb12df395c8cdde0815f;FRANCE;BEZIERS;29/07/1955;MARIE NOELLE
VERDIER;eb3c91553463cafda596789cceb2e9c7e8545158;SUISSE;BIENNE;22/02/1952;MEGANE MONIQUE MARIA FABIENNE
BETTE;fe10726c333caaa4355c878f38ac138071947bec;FRANCE;AMIENS;01/08/1958;LUDOVIC JEAN CLAUDE
BROUZES;04be54837b919c05a2f13247f2fcc338217eaf1a;FRANCE;SEVRES;18/01/1951;SYLVIA HUGUETTE
BOIZOT;be159a9f160ad3031b8cf9bf10286ad68c114ad0;FRANCE;MARSEILLE;21/02/1955;JEAN
NONNON;7396fe070d8bc1ad6c5007ea3fa0c9e57209ca51;FRANCE;MOULE;21/04/1955;KEVIN MATHIEU
PICARD;1515db614e0100bb3f0f22d167681c1bb6437015;FRANCE;LYON 09;13/11/1956;SAMRA
STAMBACH;1f3b8172d279f9bcf13e5747d1812599ca5ae4b4;FRANCE;CAUDERAN;16/11/1958;ANDRE
VIVIER;3a571cd7c947d008bd24f83e43adc2563052202a;ALGERIE;KHENCHELA;09/09/1954;ANGELIQUE YVETTE NICOLE
DOLMEN;65c61e2b182b55078be5bb2ad27d33b2b98afd12;FRANCE;MARTIGUES;19/05/1958;DANIEL
PREVOT;741dee342f4f7a74463f5cd21ef0eb13520c4a1f;FRANCE;ORANGE;08/08/1959;AMAURY THIERRY
FAYSSE;f84d1a49669f43617cc7b7de90ad6978d9468172;FRANCE;MITSAMIOULI;06/09/1950;LILIANE
PECQUEUR;5cda810857969689a26914a07fb122993da34b13;ALGERIE;AIN CHERCHAR SKIKDA;12/06/1951;ELODIE NATHALIE JEANNE
CAMPIN;046df5de58a3b326bb2f05dc1aa67ff4fbb3e0ec;ROUMANIE;ZAGRA;25/10/1951;VICTOR EUGENE OCTAVE EMILE
COQUEL;c3ded0bf9db8d0899c3400e0c5d0f6b1d469848e;FRANCE;NIORT;27/12/1959;YOUNES
YUKSEL;7b97f490af017a52c4cb12aea4aff3d7f4b73d0b;FRANCE;LE BLANC MESNIL;04/09/1953;MONIQUE
COUREAU;27b6dc18c1710e117164307db0e274f025f652f6;FRANCE;MACON;19/04/1951;ALEXANDRE RAYMOND FERNAND
VIGIERE;6a25b89d4fcf3530078a9036677a2cd2a05831d7;FRANCE;MARSEILLE;02/01/1954;CLAUDE
PUGES;f7a67d5598c252801343bc4b09abe25394650138;ITALIE;SAN DANIELE;07/10/1957;EMILE
THOMAS;a7bd1cc5bc41b032eab1986a94eeae2e9d52a3e1;FRANCE;FOUGERES;06/03/1954;ARMEL CHANEL
KISCHEL;8bc191ad15171cb187eee24e4589c9b2227f531c;FRANCE;NANTES;12/06/1959;YASEMIN
ABDOUS;b49f6d7c83861873eb93b0d1a01da1de2aa59ee5;FRANCE;ST BRIEUC;03/10/1958;PATRICK ETIENNE JEAN
LECLERE;da6e6a828207b9590f44af2295ae09ebed1e4df1;FRANCE;BOUTIGNY S ESSONNE;22/06/1957;MARCEL
PARET;99b17976f5e4cadde3f61bc4fed9cab8cf43bffe;FRANCE;ST CHAMOND;15/06/1957;JEAN-MARIE
DESTENAY;4a44679e4eb5152c82ac844f037a101fc49e3ebb;FRANCE;CHARLEVILLE MEZIERES;11/02/1953;VERONIQUE MARIE ODETTE
DELETANG;3082bf1bab4edd072b25ef3d4317a238bab3909f;FRANCE;JOUY;07/12/1954;ISABELLE VALERIE
BOUREL;01bd2df359bf4f055856189967a8ae204980805b;FRANCE;CARCASSONNE;08/08/1955;HENRI
KATZ;7f7a3e2ef0ff5a87f2996f3c0b32715fab7218aa;FRANCE;PARIS 18;08/04/1955;MAURIET CARIDAD
ANNAT;29b449ae44010deeddda702b85459b4356b23eeb;FRANCE;ST CLOUD;17/04/1955;ANNE
GERNOT;9ce5ff7ab7dbead3bc9abf16803051dec9b092a6;COTE D'IVOIRE;GADOUAN;17/02/1958;MATHIEU JEAN-MARIE
COSTES;509586df9ab2e231da0ddefd4464f79c6911b35a;FRANCE;MONTGIVRAY;05/07/1957;THIERRY GEORGES MARCEL
OGER;1e860af5de72a83928c83b1be488d2b984f78ef6;FRANCE;LA JUMELLIERE;12/07/1953;GUILLAUME BRUNO EMILE
BAPTISTE;c93b4a941efc9ccba8850dda8bff05f78cd48fc1;ROYAUME-UNI;KINGSTON UPON THAMES;20/10/1956;CAROLE EMILIE CLAUDE
ESMINGEAUD;0ff39cd2892a3c837a5668ed73b5fcf324faf22c;FRANCE;ST MARTIN D HERES;01/07/1950;YVES
HUART;37cd3f69f43fefa73b1a25beff9c5933089f19c2;FRANCE;VOUZIERS;12/10/1959;PIERRE
MACHADO;8f25440a4c55eef0d951ad296bf1fc03284b4437;FRANCE;VILLEPINTE;08/07/1957;LUIS ROGERIO
BUHLER;e83197b2719dd68890984e35ba3633c7bbca6e4c;FRANCE;CAUMONT;05/11/1954;CLAUDE
GREGOIRE JOSEPH;e4033bb91ebcee7e9ad622eeddabf22f6fec65ca;CUBA;LA HAVANE;14/04/1959;PATRICIA SIMONE
VANDAELE;b1479c366b8d510d3ce6c33120311d6dd226edcb;FRANCE;DECHY;18/02/1954;SEVERINE PAULETTE MARIE JEANNE
REGNOUX;d3a0c3213cc06672d773cf2389688efe6f835104;FRANCE;CLERMONT FERRAND;22/06/1952;FOUZIA
MAUPIED;103392aa8d2a17fab2af8365348e353fea2e0df7;FRANCE;DIJON;03/09/1959;NADER
VERDIER;23b1cf028e22aed916073dcb978f8395ecf44277;FRANCE;JONZAC;29/07/1952;MICHEL JEAN CAMILLE
BESNAULT;f0623627c9b9ee88bb43fc64e2c9b0dd7f86775d;FRANCE;ROUVRES;25/03/1950;DIDIER JOSEPH VICTOR
STOJANOVIC;4b37cfc099d00f3f25a709584e4ef05257c35ba1;FRANCE;ANGERS;24/12/1959;OPHELIE NADIA
APRUZZESE;0b0be3464727f26c6b6b0bf1ecc9e18625764268;TUNISIE;TUNIS;00/00/1953;MAMADI
CATHER;affced7345a555987682854594c222b92964a927;FRANCE;LAVELANET;13/06/1956;FRANCK
THOMAS;4b43c857a965d7625cd38c29551c2689edac7c25;FRANCE;LE BLANC;21/12/1952;ARNOULD
DOTTER;761a649ac8287de53e0ff60dea21e3baf2e2dc85;SUISSE;NEUCHATEL;12/07/1958;ANNY
MISSOFFE;4bcc67c353fc8669b255e5029d95866c501f8131;ALLEMAGNE;OFFENBURG;17/04/1953;SIMONE
DOUSSET;e737fe310b6fc8e7fed22c2adad2d710c4e188ec;FRANCE;BORDEAUX;29/06/1958;YOANN HENRI LOUIS
PLAINE;44701ab400b385f8f8c3cf5863b4fa43951400fe;FRANCE;MONTREUIL;04/02/1958;ANDRZEJ
BERTO;b688adaaf03157c06547a6e578f2e787a6c477be;FRANCE;ST VIVIEN DE MONSEGUR;22/03/1957;NICOLE MARIE DOROTHEE
SMAGGHE;a951840c0dc0653958d93736aa1a9c71d211d6a9;FRANCE;BOUSBECQUE;28/07/1950;CEDRIC CLAUDE
JOYEUX;fc02a0fc8f3057ed928a15f4a6f68c63ab4e37c9;FRANCE;ST ETIENNE;03/07/1950;BERTRAND FREDERIC HENRI
BLACHE;793833407d22fe29ca7119b7fbf6f5b8c5d90b80;FRANCE;AIX EN PCE;26/07/1956;SEBASTIEN ROMAIN ANTOINE
RICHARD;ff0eb74aee290ea03ed37910be2c4b0453e40368;FRANCE;CHATEAUROUX;15/07/1954;KARINE
BLAISING;44f2b697346b881429cb354230bada2e75e8f59b;FRANCE;REIMS;11/05/1956;VERANDE
BOURGERIE;02bda9d20543bf38c4df531df1f81342a037bf16;FRANCE;CHARLEVILLE MEZIERES;15/04/1956;JOCELYNE
BULA;b561963b0c22822434eb7e621cd467a03815d43d;FRANCE;HAISNES;29/02/1956;YOANN MARCEL CLAUDE PIERRE
MALMERT;08bb7c57202427a975d322db1aef80154c0ccb6c;FRANCE;BEZONS;27/10/1959;DOMINIQUE JOEL
BORDEAU;b7a578f3f07278cd740626a36c13fc7cfb498c3f;FRANCE;LE PIN LA GARENNE;28/02/1952;MICHEL
SAGUEZ;9c4882cde87b9426df6b6a393a4f25217f935f9f;FRANCE;MANTES LA JOLIE;16/10/1959;JEAN PIERRE
MARTINEZ FRIAS;e5aa19e57b35c750639abb5153bcd81e101b234c;FRANCE;PARIS 18;03/02/1958;ROBERT
MONNOT;4a6171289ad5b8a41b1e0ef21d430122916de511;FRANCE;LE MALZIEU VILLE;22/07/1955;QUENTIN CORANTIN DIDIER
CASSIGNOL;07963c4de7317f70dc73c2e2acfa7a654eec3bad;FRANCE;NEUILLY S SEINE;19/02/1951;CARMEN
MEZIL;08274c133edc58b1926dd40c665d25fe058ab280;FRANCE;CUHON;01/05/1951;NADINE PIERRETTE RAYMONDE
CHOMETTE;47190e48ae305d344ea182b9016ac954fe8d2b17;FRANCE;PONTARLIER;31/08/1955;MARCEL FELIX JEAN MARIE
NEE;50a6283fc2f79f5a7a16fe3e98a63d0d5f00aaca;FRANCE;CORNIMONT;15/05/1953;ANDRE
CAILLE;a8a0f88414d0ffd7780d2e18d7aa4a1b7e73ac70;FRANCE;PARIS 19;20/05/1950;MARIE PAULETTE FELICIE
ROBERT;2959e5d80b5ce78d920ab9eacb3ff1cf81198388;FRANCE;ISSY LES MOULINEAUX;06/08/1958;JEAN MARIE
COUTURIER;a2bf67c53e857d307bea41df3827b22179396b93;ITALIE;BASILIANO;10/07/1955;DOMINIQUE VICTORIA MARIE
GAFFORY;ed8c7f97898dfd92915f21a3bcc22947dd7c3324;FRANCE;AJACCIO;16/01/1952;JOSEPH ANTOINE
LAURIN;320f19d21982e186ef653863081e08f2528bf075;FRANCE;SANCOINS;17/08/1958;ANTONIO
MINNE;318f8cf7acde28b0949c5dce774e6f9acbe0380f;FRANCE;ROUBAIX;07/07/1956;JEAN PIERRE
OBELISCO;e0b21f344628e241c4b772f1479c88e190fdeb1c;FRANCE;LAROCHE ST CYDROINE;05/05/1959;FERNANDO
TRIQUET;6eeea12d08cfb28392a0aea8892153fe1e1f29ba;FRANCE;SAINTES;08/08/1950;LIONEL CLAUDE
POUJARDIEU;eea245dd5c11a29a9597dac91b144a357b8233c8;FRANCE;BORDEAUX;07/02/1958;GAETAN PIERRE MARC
TAULELLE;6c7812b268a3609340af598304f4532612441b2b;FRANCE;MARSEILLE;26/11/1956;YVETTE
MOUILLAIS;defe0607662b62cc0cbb0cc48be87be05709ab40;FRANCE;TRELAZE;28/01/1957;DANIEL
LACHAL;1175c329e504ae3a984aa9ce069492db48cb696c;FRANCE;PONTAULT COMBAULT;01/05/1950;REMI JOEL
MERCIER;e44bc139c5e19ccbbe7b3285d523a58b26bec569;FRANCE;PARIS 15;24/11/1955;MOHAMED
DRUAIS;d5f4f2ef07c7adc6f4b7c48f8ed036a5c8b7eaf6;FRANCE;BIGNAN;15/07/1956;YVONNE LOUISE JULIETTE
BUSQUES;9a40e168331d38b4a8065b0f87ee008423a21f22;FRANCE;ST JEAN DE MAURIENNE;26/11/1957;ALBERT
LAPASSOUSE;8206629e3f9c05a444c382ed8bc924d855921b2c;FRANCE;MONT DE MARSAN;03/04/1956;SIMONE
GROUX;ba53b94fd7801940c99d8c7870661e7f9a6b2e2f;FRANCE;BARCELONNETTE;31/03/1959;RENE
CREA;c38df5d017c8efcf843ec31e975c3bf1b22d2950;FRANCE;NEVERS;15/05/1959;BERNADETTE MARIE JOSEPHE
BOURINET;878a8091c833e6817a63f04cf2dedd45d1d20215;FRANCE;ST AFFRIQUE;24/06/1950;LOUIS
ANDRE;3d6a02dab116529eff1dafc67dc0a978ab2a0dbd;FRANCE;CHAUMONT;06/02/1952;JACQUES
REGNAUT;cf1a6bbdf54647af6d2f5c9479a552d2c0ebd361;FRANCE;ARRAS;29/01/1956;ISABELLE THERESE
DUVIVIER;a0d615ce027bbf323661037c70ecdc74f714a133;FRANCE;LE HAVRE;29/02/1952;ALOISE MATHILDE
FIRMIMO;096c01669859f2f7adf85e4782cc68621b20d911;FRANCE;NICE;03/08/1958;EUGENIE
MAUCOURT;8c017b9b660b4be20e6c3cc89305a6fff47693a3;FRANCE;NANCY;04/02/1956;PHILIPPE GERARD
FEURPRIER;920db1636e0386c98340123f94038c93e7626ce5;FRANCE;DIJON;30/11/1955;MARIE CLAUDE NICOLE
DUVAL;470592a3119c1bb911602dd9584e2cc401979daa;FRANCE;ANTIBES;00/00/1958;REMI JOANNY
PICARD;10cece0bc81c9f282dcbb7aaa3a95e456b32c181;FRANCE;CREIL;01/05/1953;AURELIE
TAJIN;89af113d8769b67293229a0283b12a700b75f922;FRANCE;PUISSERGUIER;27/03/1956;JULIEN GEORGES HENRI
BLOREC;89764e578f327ced74b883c4ce6aef054502688a;FRANCE;CAUDERAN;26/03/1955;AURORE COLETTE
DE GARRON DE LA BEZIERE;932d0ffc1151130a2503a5095244b1c8800a3031;FRANCE;ANGERS;11/12/1958;ALINE
FAUDRIN;0f8bf8bba6225a638bafd86249b2faf95ec61b70;FRANCE;CARPENTRAS;10/03/1951;JEAN
CARDOSO;c4828336f47832073f58f18e8105a65277b2970b;FRANCE;NIMES;31/08/1956;JEAN
BOIS;c51ae8539dd1691b5ed8111bca4aec561d3b83a2;FRANCE;ST MAURICE;18/08/1957;YVONNE
HERVE;ace9f0cf72229fdd3e6ebbeb99244774bf6c3761;FRANCE;BREST;30/12/1954;SANDRINE
SOUBEYRAN;514f9e05f93dffcd18b37e5122505007393327ee;FRANCE;AIX EN PROVENCE;18/08/1950;FREDERIC LAURENT
NOYELLE;acefe8985a75d60b6338a68494ea89b7e26c2d99;FRANCE;LILLE;01/01/1957;ABDENOUR
CAMBON;fe9e7d7a0b7f789744148b61d8b3c67f08a9066a;FRANCE;AURILLAC;13/12/1954;JOSEPH
BUSSON;6cfc2177c0d66c4e64246f5b38681bb1e55d36df;FRANCE;MENDE;12/03/1957;DOMINIQUE
CASTELLO;a6c2ed7cb92711c2fc95cf238bc0ae8eb6b986b1;BRESIL;BRASIL;27/10/1955;CHRISTOPHE GILLES
PERROTTE;e36801f0e1f7f7603e225c2154fc0d4b210abd22;FRANCE;ROUEN;12/04/1958;LUCIENNE DENISE
GENDRON;b01edb5a7597b64f2eed49f347db931d58885529;FRANCE;VILLEBADIN;01/03/1958;EMMANUEL MICHEL
HOUSSAYE;0243313b947505c5b103e825270ddfd48b0efa86;FRANCE;MONDEVILLE;18/03/1951;CELIA SANDRA DELPHINE
CARRIERE;09131a7be403ede4d5c968c04bfc61311baf2e38;FRANCE;SECLIN;26/07/1950;RAYMOND
HADDAD;e07731bf81cb9c3f97378a7a49a23e138071047e;ALGERIE;MEGGADA;15/06/1950;CHRISTIAN
HAMON;a635301a8ae1bc10b4bd4248b489fd98b3707cc0;FRANCE;ST BRIEUC;28/07/1952;SEBASTIEN
CHANTEL;33386d157645897ad3a51cab6f257e4604c0fe73;FRANCE;DECAZEVILLE;09/12/1951;MICHEL
SAMET;4adfc5a03ec2716ea3b94a856c91697d122ca0b0;SUISSE;BERNE;10/03/1950;RENE
DI MARCO;4e642bc397ae477476edf918de325929072aa947;FRANCE;LA BRUFFIERE;06/12/1953;BERENGER
MANOURY;a9a091324667100267733d21bbf9e817513eafb6;FRANCE;LENS;05/03/1953;EMMANUEL GAETAN STEPHANE
DICK;0b0bda6ee64ae45fca3b3269e9032e80d7edd454;FRANCE;LA FERTE MACE;15/03/1951;ROGER
AMPOULIE;272ff976d297b56ca3f5e0d5311ffe7b75c09102;FRANCE;ST AUBIN LES ELBEUF;05/02/1957;STEPHANE PASCAL JEAN CLAUDE
BENAISSA;1bab8df0c25b4a12197f6cb1e760b213976c96b5;FRANCE;PARIS 10;13/10/1957;SALAH
BLAIS;f4457faada4eae6c64e148b9dc3bd38d3d533d9e;FRANCE;CAYENNE;31/01/1953;NICOLAS STEPHANE
ALLOUCHERIE;c2e62cb600e4f175ebed2f6d0037a1d01ec0b30f;PORTUGAL;OVALANOSO;28/09/1951;HUGUETTE JEANINE
HOUDART;822013ddd0dc0f545f001ae2d0f9c558c05fd84a;FRANCE;ANGOULEME;28/01/1955;COLETTE ANDREE BERTHE
PADIRAC;34eb4e2929325c5278f91769f1320e9393c71615;FRANCE;TOULOUSE;06/11/1951;JEAN JACQUES
BENBOURICHE;7921b9e3a9f972b5bd4c8c2a8d2fec3856781535;FRANCE;BOULOGNE S MER;08/12/1954;FERNAND
ATMANI;1289bcc25a40ceb20bee7bc6c2acada7217c85d7;FRANCE;LES LILAS;04/11/1952;MICHEL
BENARIOUMLIL;b0efe25e002ccd1cb1fbc36b103b63c8d6f445b9;FRANCE;VENISSIEUX;26/02/1959;DANIELLE
BOULANGER;b31bbc97a3ad521e4fdea8942fc0eb68f43a7b60;FRANCE;METZ;27/02/1954;LEO ELIOT
CADEAU;2acff79d11092a86ea68f5e49cbe011914eb44f0;FRANCE;NANTES;14/10/1959;JACOB MAURICE MARCEL
GOUSSELAND;2cd36ab00119e6a173bc03a304e098dcab7fc355;FRANCE;LA ROCHELLE;10/11/1957;CLAUDETTE
LE BRIS;e2f1ebabac76d94f433e858d45f63f05bfd2a6ac;FRANCE;VANNES;01/05/1950;RACHELLE MARIE LOUISE
DAUGER;d625b4a2b35d2c9d7385cad582aaf83ac336cd61;FRANCE;STRASBOURG;05/12/1957;LOUIS MARIUS
BARTHES;b7ba6d7b135c177819712bb905d49b90f658b35d;FRANCE;TOULOUSE;20/08/1953;ROGER
JAMIN;9fb0d8898a515bb9a91855cc58d27fe99058bde1;FRANCE;LIESVILLE;29/12/1951;ANDRE
BONNAT;f362ad32cd34ed9efb809706631ab13cc1bd128f;FRANCE;FORT DE FRANCE;04/05/1950;CHRISTELLE ANGELIQUE
HAUTESSERRE;cfd462ab8ae19444d00b2593cf16c6a2ed4d2165;FRANCE;AMNEVILLE;24/01/1955;ANIS
RARRHARY;fb060398b7f632d4e35c650381195e8827723071;FRANCE;DONVILLE LES BAINS;06/12/1956;AURELIE ANNICK
TIDJINI;8214c1c5a76486b3e99f60fffeefb73d2712c1d9;FRANCE;STRASBOURG;07/09/1959;GEORGES
TARRIN;d5f8a768edcd948dc1d49e2ab79bd3399c75db96;FRANCE;PARIS 19;23/09/1952;JOELLE MARIE SUZANNE
MALOT;c156a22107bffecc8a677b94ba4a0546787e91ec;FRANCE;AULNAY SS BOIS;13/08/1958;HELENE
RONDEAU;e981163b7204afa39ae926c5ff84d322d0e1ca2d;FRANCE;PARIS 14;09/07/1951;SANDRA CARINE
GUISSOU;4311a2f6272ff294949d8d25b222b6702eb8e783;FRANCE;ST MANDE;24/09/1957;MARIE-CECILE
GUEHO;b88de1087fd04c993731f0154f091890bf6cc692;FRANCE;TANCARVILLE;09/01/1955;ANDRE
ALIX;cef88c0c69d1d4bd668fa77d4f6f4661cae745b4;FRANCE;NANTES;07/07/1950;FRANCISCO JOSE
GUILLOT;51de8cf8a538b9aa5ca190ed97faef0d420d714a;ANGOLA;CAHALA;28/07/1957;ASSANE
AUVRAY;5bc17656332c45303201cc827b63723455472104;FRANCE;GRAY;06/12/1954;ANNIE
DARBINS;18a447e31f591e97b12c69790d8939177dfbd1a4;FRANCE;BROCAS;20/04/1954;FRANCOIS JEAN MARIE
LEBRUN;0ea328edfe407278a839d4fe549e8d2795e84ebd;FRANCE;AMIENS;18/04/1959;ALAIN
YUREKLI;cbe573b60a64af0640c3fe520385e5340a2113f6;FRANCE;COLMAR;01/04/1955;MICHEL
TONINI;088a22c1fa5a3c64286e96f9b7d0ab6e79760734;MAROC;TIMEDGHASSE;19/11/1959;ALBERT JEAN
ARIAS MELO;033d827b80e27b6e39935907c67f0f03d28fe93a;FRANCE;MARSEILLE;08/11/1958;JOSIANE
LUSSA;8374e06d68c72ac978691bdec8b8b690e9f98bc7;FRANCE;POUSSAY;07/06/1957;HENRI REYNIER JOSEPH
MACRESY;74ab4b388888fbeaa5fbd1c43412b81dd96f6a21;FRANCE;ST PIERRE;12/05/1956;ROGER
GILTAT;b285d7457ab203bcc89b053d1c4cad1770fab35e;FRANCE;ST REMY;11/11/1959;REMI
VERVLIET;c320345f4fd458145eaf456bfd8882065e38f7ec;ALGERIE;SETIF;27/08/1953;ANTOINE BERTRAND ALEXANDRE
TARNOWSKI;00922013a94ff8526b17410f6f4a612b61d6a04b;BELGIQUE;TAMINES;22/04/1952;ANGELIQUE LYDIE
MISSOUA EPANDA BENIGAUD;869da90ddc1a837f3c809b40a624bbadb6bb55e6;FRANCE;TRETEAU;25/04/1957;FABRICE NICOLAS
BENOIST;f3b5b213d6c0ab61fa5b58a01f34627f374bbb16;BULGARIE;ELENA;21/02/1958;SONIA PATRICIA
NAUDIN;c9836134f0067900f3f3283fbef737302b978547;FRANCE;BLAMONT;17/03/1958;MICHELE MARGUERITE
GROS DESPR;61603ef859066fa30967504cb02f8139e003a8fc;FRANCE;LE FRANCOIS;23/11/1959;PAUL JULIEN
AZAIAOUI;bd0119b158b84cdaed914bdb1178551fe0e8e08b;FRANCE;NANCY;22/08/1953;MATHILDE NATHALIE JOELLE
PERREAU;3193085c8dc137f7cef3414b62d3d30990b1017e;FRANCE;FAUX S COOLE;15/01/1959;EUGENE
ELOI;e32c615bc72566f41a06e96ef41ffe73d4c57c0b;FRANCE;FORT DE FRANCE;23/02/1958;JEANINE
LOURSEL;4a3f9675a18f2ac85fd1dc37ac429d1e8af61446;FRANCE;MONTROUGE;30/10/1958;JEAN
BERNARDOU;e6e6c41f2054db097906be0a48cc257d01ec37e2;FRANCE;CHAMPAGNOLE;09/05/1952;FERNAND
PELLE;74f3c7d10dbf68280fddfbf06a5d779b8ebd31d7;FRANCE;ALFORTVILLE;30/04/1959;LEILA
MACIEJEWSKI;e334733082913c055e57d904082b9355759b2743;FRANCE;MONTCEAU LES MINES;03/05/1959;JACKY
POMPON;c6b781468d68d639e995b02789afc5b83f0a841f;MAROC;SAFI;30/10/1952;GEORGES ALBERT RAYMOND
HENON;8b37ec7ee470003ea2529d63c76d8e02afe186e5;FRANCE;MONTBREHAIN;24/10/1951;DENISE
VERBEKE;e4ff6c5097978976d929814a1dff369d83ee741e;FRANCE;NICE;14/04/1956;SALVATORE
ANDRINAL;0796789ad1297492bb8d085904cda24268421d54;FRANCE;MONTREUIL;13/09/1952;FRANCISCO
BURGER;10d4e7ee7df7275a24db35ebb67734da5bd06532;ALGERIE;ALGER;06/07/1957;ETIENNE HUGO STEPHANE
ARBET;9d41830ce3e75189c1f6698de285e5ed4d00b441;ITALIE;TORINO;20/02/1954;NICOLAS ROBERT PIERRE
MEKKI;1621b1a6d3e0bf27c462d65d552c7fc5aac6fcd8;ALGERIE;GHAZAOUET ALGERIE;31/12/1957;VERONIQUE PASCALE
GRANGER;dc8c8bf1966e945f47b84c074c09bfc2b190c6ce;FRANCE;PARIS 18;26/09/1955;SANDRINE JULIETTE
AUDIC;862470f7b5d9942c92e5955d705b71ee98f4a1e8;FRANCE;LORIENT;18/06/1951;MAUD LYDIE
SOLA VEERAMUNDAN;ed42254f72a2e01dc3fb3442cf68c733af70055b;ALGERIE;SAIDA;02/05/1959;JOSEPHINE
PEIXOTO;99b5f57710d36453b5a4079ead07cbc0adb27a93;FRANCE;TOULOUSE;14/07/1950;HUGUETTE
KANAPA;1dce66ec3a3cadf169368d434ad4094ddb571db0;FRANCE;PROVINS;18/03/1950;ANDRE RAYMOND
CASSAN;301c5f93d95ba42c8b4751a5df4f20d60f0ba7e7;FRANCE;TOULOUSE;08/02/1954;MARYSE
CHATAIGNER;7d243fa6705a78785417b9d0728231df2497b068;FRANCE;LE MANS;17/02/1957;CHRISTELLE
DUVENTRU;c79ad0175d7abd2afc0f33b3756c9c34fb500d13;HAITI;CROIX DES BOUQUETS;22/01/1951;VIRGINIE
URRICH;30cf237772a35622f757cca7438583bf172ebdd1;FRANCE;AGEN;13/07/1959;SANDRA
MACHADO;31a8dd706a7bffb62d65b23fdd0aea9b424ea9b2;FRANCE;PARIS 18;29/10/1958;GYORGY
GREGOIRE;daccc82f7f3fec2ed7907a30afcbf54c7c13b286;FRANCE;MONTARGIS;21/12/1955;VICTORIA JACQUELINE
PECQUERY;128084f02ee9076f7db863b3ca3ed0ec6f2530d0;FRANCE;VAUX EN AMIENOIS;26/08/1955;BERNADETTE
DOS REMEDIOS;d9ea090c218e67b30b3215f5fadd84c68e1f9dc9;MAROC;MEKNES;05/08/1958;KEIHRA IMANE
QUESNE;49ede86f6b3e12c41af17d68f076d7a87591f94a;FRANCE;VIALER;25/11/1953;ODILE SIMONE ISABELLE
MARCHAND;c3067562cf892461d527a32d480f80821800850f;FRANCE;MULHOUSE;26/05/1950;NICOLAS PATRICE FABIEN
